text,text_length,category,success,authenticity_score,mainland_terms,source_type,fragment_length,fragment_index,fragment_start,fragment_end,score_大陸特有詞彙,score_大陸語法習慣,score_大陸口語表達,score_避免繁體用語,score_整體大陸化程度,score_總分
地方有D细，环境一般般，同我哥两个人去，点咗4个菜，酸辣虾汤，忘了咩拼盘，锡纸鲈鱼，金牌烤咸猪手，酸辣虾汤味道唔错，好开胃。,62,通用簡體中文,True,0,,sentence_fragment,62,0,0,62,0,0,0,1,0,1
“酒精的致死量是250克纯酒精，相当于一斤二两白酒的量，也是一般人饮酒的极限。,39,通用簡體中文,True,0,,sentence_fragment,39,11,786,825,0,0,0,1,0,1
除了葫芦鸡，我就不推荐啥了。慕名去吃了著名的葫芦鸡，真的味道超好啊。口齿留香，以至于每次想起来都想去再吃一顿，哈哈还有油泼面，一小碗，可是味道也很好呢。大店就是大店，味道绝不马虎。,90,通用簡體中文,True,2,啥,,,,,,0,0,0,1,0,1
会议强调，做好下半年经济工作，要按照中央经济工作会议决策部署，贯彻创新、协调、绿色、开放、共享的发展理念，坚持稳中求进工作总基调和宏观政策要稳、产业政策要准、微观政策要活、改革政策要实、社会政策要托底的总体思路，通过实施适度扩大总需求、坚定不移推进供给侧结构性改革、引导良好发展预期的组合政策，努力保持经济平稳发展走势，实现“十三五”良好开局。,172,通用簡體中文,True,0,,sentence_fragment,172,38,2897,3069,0,0,0,1,0,1
贺兰山下-苏阳乐队08年北京北展演唱会贺兰山下-苏阳乐队08年北京北展演唱会,38,通用簡體中文,True,0,,,,,,,0,0,0,1,0,1
你想象着自己画着精致妆容的脸庞，踩着恨天高也可以跑得风轻云淡，凡,32,通用簡體中文,True,0,,sentence_fragment,32,2,200,232,0,0,0,1,0,1
很便宜很好用车洗后亮一些了。,14,通用簡體中文,True,0,,,,,,,0,0,0,1,0,1
瑟堡的守军主要由四个残余群组成，科林斯在6月27日终于把瑟堡攻下，美军第9步兵师削弱西北守军。,47,通用簡體中文,True,0,,sentence_fragment,47,11,689,736,0,0,0,1,0,1
尽早提出实现工业化的指标体系本报北京5月25日电（记者温源）中国工业经济联合会会长李毅中在日前召开的第三届中国工业大奖表彰大会上指出，实现工业化需要大力提高工业经济的质量和效益，尤其要解决制约发展的体制、机制、结构等方面的“病灶”。他建议，结合“十三五”规划，应尽早提出2020年基本实现工业化的可量化、可达到、可考核的指标体系。李毅中认为，当前我国工业经济存在的突出问题，一是自主创新不足。大中型企业研发投入强度不足1%，发明性专利只占全球不到3%，一些关键技术、核心技术受制于人。二是资源环境难以支撑。2013年全国一次能源消耗折合为37.5亿吨标准煤，用占世界21.3%的能源创造了11.6%的GDP。预计到2020年全国能耗将达到近48亿吨标准煤，届时原油进口将达到69%。三是产业结构不合理。2013年全国工业产能利用率为79%。落后产能占15%，一些规模行业集中度不高，一些产品质量低下。四是地区、行业发展不平衡、不协调，存在空间布局、产业链条、企业结构失衡，盲目投资、重复建设、产业雷同，园区集群化发展粗放等问题。李毅中表示，在2020年基本实现工业化需要破解这些结构性矛盾和深层次问题。他提出，从国情出发，基本实现工业化的量化指标应从人均GDP、工业经济技术水平、一二三产业结构及工业产业结构、改善民生提高生活质量等几方面设计。他强调，基本实现工业化，主要不是量的扩张，而是质的提高。,600,通用簡體中文,True,0,,,,,,,0,0,0,1,0,1
中兴U956使用起来挺好像素有限,16,真正大陸用語,True,1,挺,,,,,,0,1,0,1,1,3
现在这店不开了吧，要不就是现在很差劲了。金阿胖味道还行，就是价格有点高。南禅寺的这样规模的小店都没什么性价比。一般都谈不上什么好味道。,67,真正大陸用語,True,0,,,,,,,0,0,1,1,1,3
妻子从恋爱到结婚，一直很独立自强，甚至让我自愧不如，她家境比我差一些，却自己一个人在北京攒下了首付，买下了车，几乎没要家里的钱。,64,通用簡體中文,True,0,,sentence_fragment,64,4,245,308,0,0,0,1,0,1
2018年9月18日，中国国家主席习近平在人民大会堂会见来华出席夏季达沃斯论坛的拉脱维亚总统韦约尼斯，韦约尼斯表示，拉中双方保持着良好的政治互信和密切交流，合作潜力巨大。,85,通用簡體中文,True,0,,sentence_fragment,85,16,892,977,0,0,0,1,0,1
六、京都的民宿各有特色，住一次就不想离开 来京都游玩，如果只住普通酒店的话，就无法切身体会京都的美。,50,通用簡體中文,True,0,,sentence_fragment,50,16,1125,1175,0,0,0,1,0,1
根本不值得看歪曲历史歪曲人物性格这本书应该是当时时代的产物。,30,通用簡體中文,True,0,,sentence_fragment,30,0,0,30,0,0,0,1,0,1
“时代变得太快，不会跨界整合的公司，是没法应对经营风险的” 从三部动漫作品上看，峰和云启实现了6岁到15岁的受众年龄覆盖。,61,通用簡體中文,True,0,,sentence_fragment,61,18,1308,1369,0,0,0,1,0,1
5公里“野外拉练”乐此不疲南国都市报7月25日讯（记者王天宇）7月25日，由南国都市报主办的第五届“五彩假期·相约南国军事拓展夏令营”第二期进入第八天，营员们进行了5公里的“野外拉练”。,93,通用簡體中文,True,0,,sentence_fragment,93,0,0,93,0,0,0,1,0,1
总体不错，价格算合理，量也可以，口味在这价位是可以的了，朋友吃吃饭什么的都是不错的选择，去了很多次，基本水准还在，希望保持,61,通用簡體中文,True,0,,sentence_fragment,61,0,0,61,0,0,0,1,0,1
平衡时间对于刚去的留学党来说并没有那么容易，尤其是如果还想要做一些兼职的小伙伴。,40,通用簡體中文,True,0,,sentence_fragment,40,3,300,340,0,0,0,1,0,1
要积极落实对儿童、妇女、老人等弱势群体的各项家事权益的保护；,30,通用簡體中文,True,0,,sentence_fragment,30,6,554,584,0,0,0,1,0,1
贫穷会导致判断力下降吗？能否具体介绍下研究原理？看到一张图片有不少类似研究 最近看到过一个，但是Google废掉了Google Reader害得我没法在rss订阅器中搜索之前见过的文章 GoogleSB 只好去mind hacks 和 dericbownds 找了 下面都是对论文结果的简述的简述，不一定是事实和心理学家的共识 Poverty on the brain The main differences between children from a poor background， and those from a wealthier background were in tests of language， working memory， cognitive control and,349,通用簡體中文,True,0,,,,,,,0,0,0,1,0,1
逗子线是一条连结日本神奈川县横滨市金泽区金泽八景站与神奈川县逗子市新逗子站，属于京滨急行电铁（京急）的铁路线。车站编号使用的路线记号为KK。早上（6时至6时半左右）及深夜（星期六及公众假期在金泽八景约21时54分开出最后一班车）是由金泽八景及新逗子之间折返，在其他行车时间、本线由横滨直通该站。是京急川崎 - 新逗子间运行的主要列车种别，也为京急本线内神奈川县内的速达种别、于1999年7月31日的时刻表改正中废除。早上繁忙时间往青砥・高砂（周六及假日只往品川）及北总线的速达列车、日中新逗子 - 金泽文库的区间列车和本线直达快车的交替驾驶、繁忙时间直通本线的特急之班距为10分钟。特急列车在逗子线内为各站停车。1952年3月至1965年，针对假日远足人士，改名「油壶」、「鹰取」等列车名，主要在逗子海岸至品川来回。都营浅草线直通新逗子发 至 浅草线押上、京成线青砥。所有列车停靠所有车站，因此省略不同列车种类的停车站。全线均位于神奈川县。2010年10月21日起，六浦－神武寺2.8公里的路段为京急线最长的站间距离。,459,通用簡體中文,True,0,,,,,,,0,0,0,1,0,1
相关人士介绍，目前，在南京地区的公交车上基本已覆盖到免费WiFi，而在地铁以及高铁站，由于运营商进行信号转换时，高速行驶的列车会对无线信号产生影响，导致信号不稳定，因此目前仅在地铁售票处附近、等待区域等设置了免费WiFi。,111,真正大陸用語,True,0,,sentence_fragment,111,7,486,596,1,0,0,1,1,3
先在洛杉矶机场拍摄 Airportraits 的第一辑相片，后来他愈拍愈过瘾，更将这个拍摄大计伸延至全球的其他机场!Mike Kelley花上3个月时间，搭乘25次飞机，从东京羽田机场到伦敦希斯洛机场，还跑到巴西圣保罗、荷兰阿姆斯特丹、澳洲雪梨、瑞士苏黎世、德国法兰克福等机场，在附近找到最佳位置後，拍摄每架班机起降，虽然得花上一整天时间，但对Mike来说却乐此不疲，最后再将一架架飞机合成於同一张照片，展现出每个机场繁忙的模样。,215,通用簡體中文,True,0,,sentence_fragment,215,5,595,809,0,0,0,1,0,1
“嘉州上上签”坚持『绿色、营养、健康』的新理念，用独特的配料研制而成，色味鲜美，辣而不燥，油而不腻以其独具特色的地道风味和鲜明的特色赢得良好的口碑，已成为“串串香”的杰出代表。,88,通用簡體中文,True,0,,sentence_fragment,88,18,1407,1495,0,0,0,1,0,1
杭州近郊、周边有哪些不为人知的好玩地方？这里面肯定有不少是宣传自己的人，我来点有操作性的，又不远的。杭州周边有很多漂亮的地方，我就说一个上周末去过的地方，下沙到海盐这一段沿钱塘江的公路，路边绿树成荫，江风阵阵，观潮观钱塘江真的是绝佳的地方。更是骑车约会的最佳位置，等俺明年入住下沙就可以经常去那边骑车了，哈哈哈哈哈哈哈,159,真正大陸用語,True,0,,,,,,,0,0,1,1,1,3
10月19日，以“生态?健康?孩子”为主题的“2016森林中国?绘美家园儿童艺术作品公益巡展”在北京启幕，斯巴鲁汽车（中国）有限公司作为战略公益合作伙伴对这一公益艺术展进行了赞助支持，并参与了展出。,99,通用簡體中文,True,0,,sentence_fragment,99,0,18,117,0,0,0,1,0,1
想吃牛排 皮包又比较扁的时候 就会想到豪享来 呵呵每次去 牛排套餐必点额 喜欢我对牛排不会太挑剔 大饭店的牛排 牛骨做的是很赞 但这里的牛排味道也不算差喜欢套餐里的几团面条 好吃哈 酸酸甜甜 和牛排搭配 赞更喜欢那2个小餐包 淡淡的甜 淡淡的奶香 松软适度 很好吃偶尔和老公或家人一起 会点些菜吃菜的味道都一般吧 有些还是送冷冻室拿出来加热的炒菜不好吃 估计不是他们拿手的鸭嘴巴还可以 不算难吃 小蒸笼的牛百叶也满好吃的甜点么 西米露味道可以 就是量太少了呵呵,230,通用簡體中文,True,0,,,,,,,0,0,0,1,0,1
